5	December gold closes $23, or 1.7%, to settle at $1,344.40/oz.	Does the news headline talk about price?	1	0
5	December gold closes $23, or 1.7%, to settle at $1,344.40/oz.	Does the news headline talk about price going up?	0	1
5	December gold closes $23, or 1.7%, to settle at $1,344.40/oz.	Does the news headline talk about price staying constant?	0	2
5	December gold closes $23, or 1.7%, to settle at $1,344.40/oz.	Does the news headline talk about price going down?	1	3
5	December gold closes $23, or 1.7%, to settle at $1,344.40/oz.	Does the news headline talk about price in the past?	1	4
5	December gold closes $23, or 1.7%, to settle at $1,344.40/oz.	Does the news headline talk about price in the future?	0	5
5	December gold closes $23, or 1.7%, to settle at $1,344.40/oz.	Does the news headline talk about a general event (apart from prices) in the past?	0	6
5	December gold closes $23, or 1.7%, to settle at $1,344.40/oz.	Does the news headline talk about a general event (apart from prices) in the future?	0	7
5	December gold closes $23, or 1.7%, to settle at $1,344.40/oz.	Does the news headline compare gold with any other asset?	0	8
6	such a good fall: oil & gold booms are over, good for global economy	Does the news headline talk about price?	0	0
6	such a good fall: oil & gold booms are over, good for global economy	Does the news headline talk about price going up?	0	1
6	such a good fall: oil & gold booms are over, good for global economy	Does the news headline talk about price staying constant?	0	2
6	such a good fall: oil & gold booms are over, good for global economy	Does the news headline talk about price going down?	0	3
6	such a good fall: oil & gold booms are over, good for global economy	Does the news headline talk about price in the past?	0	4
6	such a good fall: oil & gold booms are over, good for global economy	Does the news headline talk about price in the future?	0	5
6	such a good fall: oil & gold booms are over, good for global economy	Does the news headline talk about a general event (apart from prices) in the past?	1	6
6	such a good fall: oil & gold booms are over, good for global economy	Does the news headline talk about a general event (apart from prices) in the future?	0	7
6	such a good fall: oil & gold booms are over, good for global economy	Does the news headline compare gold with any other asset?	1	8
7	goldcorp board rejects glamis gold takeover bid	Does the news headline talk about price?	0	0
7	goldcorp board rejects glamis gold takeover bid	Does the news headline talk about price going up?	0	1
7	goldcorp board rejects glamis gold takeover bid	Does the news headline talk about price staying constant?	0	2
7	goldcorp board rejects glamis gold takeover bid	Does the news headline talk about price going down?	0	3
7	goldcorp board rejects glamis gold takeover bid	Does the news headline talk about price in the past?	0	4
7	goldcorp board rejects glamis gold takeover bid	Does the news headline talk about price in the future?	0	5
7	goldcorp board rejects glamis gold takeover bid	Does the news headline talk about a general event (apart from prices) in the past?	1	6
7	goldcorp board rejects glamis gold takeover bid	Does the news headline talk about a general event (apart from prices) in the future?	0	7
7	goldcorp board rejects glamis gold takeover bid	Does the news headline compare gold with any other asset?	0	8
8	greece default fears boost gold to 1-week high	Does the news headline talk about price?	1	0
8	greece default fears boost gold to 1-week high	Does the news headline talk about price going up?	1	1
8	greece default fears boost gold to 1-week high	Does the news headline talk about price staying constant?	0	2
8	greece default fears boost gold to 1-week high	Does the news headline talk about price going down?	0	3
8	greece default fears boost gold to 1-week high	Does the news headline talk about price in the past?	1	4
8	greece default fears boost gold to 1-week high	Does the news headline talk about price in the future?	0	5
8	greece default fears boost gold to 1-week high	Does the news headline talk about a general event (apart from prices) in the past?	0	6
8	greece default fears boost gold to 1-week high	Does the news headline talk about a general event (apart from prices) in the future?	0	7
8	greece default fears boost gold to 1-week high	Does the news headline compare gold with any other asset?	0	8
9	expect gold prices to trade higher: angel	Does the news headline talk about price?	1	0
9	expect gold prices to trade higher: angel	Does the news headline talk about price going up?	1	1
9	expect gold prices to trade higher: angel	Does the news headline talk about price staying constant?	0	2
9	expect gold prices to trade higher: angel	Does the news headline talk about price going down?	0	3
9	expect gold prices to trade higher: angel	Does the news headline talk about price in the past?	0	4
9	expect gold prices to trade higher: angel	Does the news headline talk about price in the future?	1	5
9	expect gold prices to trade higher: angel	Does the news headline talk about a general event (apart from prices) in the past?	0	6
9	expect gold prices to trade higher: angel	Does the news headline talk about a general event (apart from prices) in the future?	0	7
9	expect gold prices to trade higher: angel	Does the news headline compare gold with any other asset?	0	8
10	citi sees gold prices at $1,337/oz second half 2014	Does the news headline talk about price?	1	0
10	citi sees gold prices at $1,337/oz second half 2014	Does the news headline talk about price going up?	1	1
10	citi sees gold prices at $1,337/oz second half 2014	Does the news headline talk about price staying constant?	0	2
10	citi sees gold prices at $1,337/oz second half 2014	Does the news headline talk about price going down?	0	3
10	citi sees gold prices at $1,337/oz second half 2014	Does the news headline talk about price in the past?	1	4
10	citi sees gold prices at $1,337/oz second half 2014	Does the news headline talk about price in the future?	0	5
10	citi sees gold prices at $1,337/oz second half 2014	Does the news headline talk about a general event (apart from prices) in the past?	0	6
10	citi sees gold prices at $1,337/oz second half 2014	Does the news headline talk about a general event (apart from prices) in the future?	0	7
10	citi sees gold prices at $1,337/oz second half 2014	Does the news headline compare gold with any other asset?	0	8
11	Gold Prices Edge Slightly Higher, Gains Capped	Does the news headline talk about price?	1	0
11	Gold Prices Edge Slightly Higher, Gains Capped	Does the news headline talk about price going up?	1	1
11	Gold Prices Edge Slightly Higher, Gains Capped	Does the news headline talk about price staying constant?	0	2
11	Gold Prices Edge Slightly Higher, Gains Capped	Does the news headline talk about price going down?	0	3
11	Gold Prices Edge Slightly Higher, Gains Capped	Does the news headline talk about price in the past?	1	4
11	Gold Prices Edge Slightly Higher, Gains Capped	Does the news headline talk about price in the future?	0	5
11	Gold Prices Edge Slightly Higher, Gains Capped	Does the news headline talk about a general event (apart from prices) in the past?	0	6
11	Gold Prices Edge Slightly Higher, Gains Capped	Does the news headline talk about a general event (apart from prices) in the future?	0	7
11	Gold Prices Edge Slightly Higher, Gains Capped	Does the news headline compare gold with any other asset?	0	8
12	February gold up $3.70, or 0.3%, at $1,134.40/oz.	Does the news headline talk about price?	1	0
12	February gold up $3.70, or 0.3%, at $1,134.40/oz.	Does the news headline talk about price going up?	1	1
12	February gold up $3.70, or 0.3%, at $1,134.40/oz.	Does the news headline talk about price staying constant?	0	2
12	February gold up $3.70, or 0.3%, at $1,134.40/oz.	Does the news headline talk about price going down?	0	3
12	February gold up $3.70, or 0.3%, at $1,134.40/oz.	Does the news headline talk about price in the past?	1	4
12	February gold up $3.70, or 0.3%, at $1,134.40/oz.	Does the news headline talk about price in the future?	0	5
12	February gold up $3.70, or 0.3%, at $1,134.40/oz.	Does the news headline talk about a general event (apart from prices) in the past?	0	6
12	February gold up $3.70, or 0.3%, at $1,134.40/oz.	Does the news headline talk about a general event (apart from prices) in the future?	0	7
12	February gold up $3.70, or 0.3%, at $1,134.40/oz.	Does the news headline compare gold with any other asset?	0	8
13	mandatory hallmarking of gold ornaments to protect customers	Does the news headline talk about price?	0	0
13	mandatory hallmarking of gold ornaments to protect customers	Does the news headline talk about price going up?	0	1
13	mandatory hallmarking of gold ornaments to protect customers	Does the news headline talk about price staying constant?	0	2
13	mandatory hallmarking of gold ornaments to protect customers	Does the news headline talk about price going down?	0	3
13	mandatory hallmarking of gold ornaments to protect customers	Does the news headline talk about price in the past?	0	4
13	mandatory hallmarking of gold ornaments to protect customers	Does the news headline talk about price in the future?	0	5
13	mandatory hallmarking of gold ornaments to protect customers	Does the news headline talk about a general event (apart from prices) in the past?	1	6
13	mandatory hallmarking of gold ornaments to protect customers	Does the news headline talk about a general event (apart from prices) in the future?	0	7
13	mandatory hallmarking of gold ornaments to protect customers	Does the news headline compare gold with any other asset?	0	8
14	Gold holds modest gains after consumer-sentiment, home-sales data	Does the news headline talk about price?	1	0
14	Gold holds modest gains after consumer-sentiment, home-sales data	Does the news headline talk about price going up?	1	1
14	Gold holds modest gains after consumer-sentiment, home-sales data	Does the news headline talk about price staying constant?	0	2
14	Gold holds modest gains after consumer-sentiment, home-sales data	Does the news headline talk about price going down?	0	3
14	Gold holds modest gains after consumer-sentiment, home-sales data	Does the news headline talk about price in the past?	1	4
14	Gold holds modest gains after consumer-sentiment, home-sales data	Does the news headline talk about price in the future?	0	5
14	Gold holds modest gains after consumer-sentiment, home-sales data	Does the news headline talk about a general event (apart from prices) in the past?	0	6
14	Gold holds modest gains after consumer-sentiment, home-sales data	Does the news headline talk about a general event (apart from prices) in the future?	0	7
14	Gold holds modest gains after consumer-sentiment, home-sales data	Does the news headline compare gold with any other asset?	0	8
15	gold futures fall over 1% as dollar surges vs. rivals	Does the news headline talk about price?	1	0
15	gold futures fall over 1% as dollar surges vs. rivals	Does the news headline talk about price going up?	0	1
15	gold futures fall over 1% as dollar surges vs. rivals	Does the news headline talk about price staying constant?	0	2
15	gold futures fall over 1% as dollar surges vs. rivals	Does the news headline talk about price going down?	1	3
15	gold futures fall over 1% as dollar surges vs. rivals	Does the news headline talk about price in the past?	1	4
15	gold futures fall over 1% as dollar surges vs. rivals	Does the news headline talk about price in the future?	0	5
15	gold futures fall over 1% as dollar surges vs. rivals	Does the news headline talk about a general event (apart from prices) in the past?	0	6
15	gold futures fall over 1% as dollar surges vs. rivals	Does the news headline talk about a general event (apart from prices) in the future?	0	7
15	gold futures fall over 1% as dollar surges vs. rivals	Does the news headline compare gold with any other asset?	1	8
16	gold prices ease despite slightly weaker dollar	Does the news headline talk about price?	1	0
16	gold prices ease despite slightly weaker dollar	Does the news headline talk about price going up?	1	1
16	gold prices ease despite slightly weaker dollar	Does the news headline talk about price staying constant?	0	2
16	gold prices ease despite slightly weaker dollar	Does the news headline talk about price going down?	0	3
16	gold prices ease despite slightly weaker dollar	Does the news headline talk about price in the past?	1	4
16	gold prices ease despite slightly weaker dollar	Does the news headline talk about price in the future?	0	5
16	gold prices ease despite slightly weaker dollar	Does the news headline talk about a general event (apart from prices) in the past?	0	6
16	gold prices ease despite slightly weaker dollar	Does the news headline talk about a general event (apart from prices) in the future?	0	7
16	gold prices ease despite slightly weaker dollar	Does the news headline compare gold with any other asset?	1	8
17	crude, gold off highs after u.s. sentiment data	Does the news headline talk about price?	1	0
17	crude, gold off highs after u.s. sentiment data	Does the news headline talk about price going up?	0	1
17	crude, gold off highs after u.s. sentiment data	Does the news headline talk about price staying constant?	0	2
17	crude, gold off highs after u.s. sentiment data	Does the news headline talk about price going down?	1	3
17	crude, gold off highs after u.s. sentiment data	Does the news headline talk about price in the past?	1	4
17	crude, gold off highs after u.s. sentiment data	Does the news headline talk about price in the future?	0	5
17	crude, gold off highs after u.s. sentiment data	Does the news headline talk about a general event (apart from prices) in the past?	0	6
17	crude, gold off highs after u.s. sentiment data	Does the news headline talk about a general event (apart from prices) in the future?	0	7
17	crude, gold off highs after u.s. sentiment data	Does the news headline compare gold with any other asset?	1	8
18	charts : gold: vulnerable, faces pullback risk	Does the news headline talk about price?	0	0
18	charts : gold: vulnerable, faces pullback risk	Does the news headline talk about price going up?	0	1
18	charts : gold: vulnerable, faces pullback risk	Does the news headline talk about price staying constant?	0	2
18	charts : gold: vulnerable, faces pullback risk	Does the news headline talk about price going down?	0	3
18	charts : gold: vulnerable, faces pullback risk	Does the news headline talk about price in the past?	0	4
18	charts : gold: vulnerable, faces pullback risk	Does the news headline talk about price in the future?	0	5
18	charts : gold: vulnerable, faces pullback risk	Does the news headline talk about a general event (apart from prices) in the past?	1	6
18	charts : gold: vulnerable, faces pullback risk	Does the news headline talk about a general event (apart from prices) in the future?	0	7
18	charts : gold: vulnerable, faces pullback risk	Does the news headline compare gold with any other asset?	0	8
19	mcx goldm may contract trading flat	Does the news headline talk about price?	1	0
19	mcx goldm may contract trading flat	Does the news headline talk about price going up?	0	1
19	mcx goldm may contract trading flat	Does the news headline talk about price staying constant?	1	2
19	mcx goldm may contract trading flat	Does the news headline talk about price going down?	0	3
19	mcx goldm may contract trading flat	Does the news headline talk about price in the past?	1	4
19	mcx goldm may contract trading flat	Does the news headline talk about price in the future?	0	5
19	mcx goldm may contract trading flat	Does the news headline talk about a general event (apart from prices) in the past?	0	6
19	mcx goldm may contract trading flat	Does the news headline talk about a general event (apart from prices) in the future?	0	7
19	mcx goldm may contract trading flat	Does the news headline compare gold with any other asset?	0	8
20	Gold prices climb more than 2% for the week	Does the news headline talk about price?	1	0
20	Gold prices climb more than 2% for the week	Does the news headline talk about price going up?	1	1
20	Gold prices climb more than 2% for the week	Does the news headline talk about price staying constant?	0	2
20	Gold prices climb more than 2% for the week	Does the news headline talk about price going down?	0	3
20	Gold prices climb more than 2% for the week	Does the news headline talk about price in the past?	1	4
20	Gold prices climb more than 2% for the week	Does the news headline talk about price in the future?	0	5
20	Gold prices climb more than 2% for the week	Does the news headline talk about a general event (apart from prices) in the past?	0	6
20	Gold prices climb more than 2% for the week	Does the news headline talk about a general event (apart from prices) in the future?	0	7
20	Gold prices climb more than 2% for the week	Does the news headline compare gold with any other asset?	0	8
21	Gold falls to Rs 31,360; silver down at Rs 40,300 	Does the news headline talk about price?	1	0
21	Gold falls to Rs 31,360; silver down at Rs 40,300 	Does the news headline talk about price going up?	0	1
21	Gold falls to Rs 31,360; silver down at Rs 40,300 	Does the news headline talk about price staying constant?	0	2
21	Gold falls to Rs 31,360; silver down at Rs 40,300 	Does the news headline talk about price going down?	1	3
21	Gold falls to Rs 31,360; silver down at Rs 40,300 	Does the news headline talk about price in the past?	1	4
21	Gold falls to Rs 31,360; silver down at Rs 40,300 	Does the news headline talk about price in the future?	0	5
21	Gold falls to Rs 31,360; silver down at Rs 40,300 	Does the news headline talk about a general event (apart from prices) in the past?	0	6
21	Gold falls to Rs 31,360; silver down at Rs 40,300 	Does the news headline talk about a general event (apart from prices) in the future?	0	7
21	Gold falls to Rs 31,360; silver down at Rs 40,300 	Does the news headline compare gold with any other asset?	1	8
22	mcx goldguinea june contract gains	Does the news headline talk about price?	1	0
22	mcx goldguinea june contract gains	Does the news headline talk about price going up?	1	1
22	mcx goldguinea june contract gains	Does the news headline talk about price staying constant?	0	2
22	mcx goldguinea june contract gains	Does the news headline talk about price going down?	0	3
22	mcx goldguinea june contract gains	Does the news headline talk about price in the past?	1	4
22	mcx goldguinea june contract gains	Does the news headline talk about price in the future?	0	5
22	mcx goldguinea june contract gains	Does the news headline talk about a general event (apart from prices) in the past?	0	6
22	mcx goldguinea june contract gains	Does the news headline talk about a general event (apart from prices) in the future?	0	7
22	mcx goldguinea june contract gains	Does the news headline compare gold with any other asset?	0	8
23	spot gold quoted at $411.60 an oz in asia trade	Does the news headline talk about price?	1	0
23	spot gold quoted at $411.60 an oz in asia trade	Does the news headline talk about price going up?	1	1
23	spot gold quoted at $411.60 an oz in asia trade	Does the news headline talk about price staying constant?	0	2
23	spot gold quoted at $411.60 an oz in asia trade	Does the news headline talk about price going down?	0	3
23	spot gold quoted at $411.60 an oz in asia trade	Does the news headline talk about price in the past?	1	4
23	spot gold quoted at $411.60 an oz in asia trade	Does the news headline talk about price in the future?	0	5
23	spot gold quoted at $411.60 an oz in asia trade	Does the news headline talk about a general event (apart from prices) in the past?	0	6
23	spot gold quoted at $411.60 an oz in asia trade	Does the news headline talk about a general event (apart from prices) in the future?	0	7
23	spot gold quoted at $411.60 an oz in asia trade	Does the news headline compare gold with any other asset?	0	8
24	gold down $9.40 at $904.60 an ounce in electronic trading	Does the news headline talk about price?	1	0
24	gold down $9.40 at $904.60 an ounce in electronic trading	Does the news headline talk about price going up?	0	1
24	gold down $9.40 at $904.60 an ounce in electronic trading	Does the news headline talk about price staying constant?	0	2
24	gold down $9.40 at $904.60 an ounce in electronic trading	Does the news headline talk about price going down?	1	3
24	gold down $9.40 at $904.60 an ounce in electronic trading	Does the news headline talk about price in the past?	1	4
24	gold down $9.40 at $904.60 an ounce in electronic trading	Does the news headline talk about price in the future?	0	5
24	gold down $9.40 at $904.60 an ounce in electronic trading	Does the news headline talk about a general event (apart from prices) in the past?	0	6
24	gold down $9.40 at $904.60 an ounce in electronic trading	Does the news headline talk about a general event (apart from prices) in the future?	0	7
24	gold down $9.40 at $904.60 an ounce in electronic trading	Does the news headline compare gold with any other asset?	0	8
25	MCX GOLD April contract firms up	Does the news headline talk about price?	1	0
25	MCX GOLD April contract firms up	Does the news headline talk about price going up?	1	1
25	MCX GOLD April contract firms up	Does the news headline talk about price staying constant?	0	2
25	MCX GOLD April contract firms up	Does the news headline talk about price going down?	0	3
25	MCX GOLD April contract firms up	Does the news headline talk about price in the past?	1	4
25	MCX GOLD April contract firms up	Does the news headline talk about price in the future?	0	5
25	MCX GOLD April contract firms up	Does the news headline talk about a general event (apart from prices) in the past?	0	6
25	MCX GOLD April contract firms up	Does the news headline talk about a general event (apart from prices) in the future?	0	7
25	MCX GOLD April contract firms up	Does the news headline compare gold with any other asset?	0	8
26	Gold adds slightly to early gains after PPI report	Does the news headline talk about price?	1	0
26	Gold adds slightly to early gains after PPI report	Does the news headline talk about price going up?	1	1
26	Gold adds slightly to early gains after PPI report	Does the news headline talk about price staying constant?	0	2
26	Gold adds slightly to early gains after PPI report	Does the news headline talk about price going down?	0	3
26	Gold adds slightly to early gains after PPI report	Does the news headline talk about price in the past?	1	4
26	Gold adds slightly to early gains after PPI report	Does the news headline talk about price in the future?	0	5
26	Gold adds slightly to early gains after PPI report	Does the news headline talk about a general event (apart from prices) in the past?	0	6
26	Gold adds slightly to early gains after PPI report	Does the news headline talk about a general event (apart from prices) in the future?	0	7
26	Gold adds slightly to early gains after PPI report	Does the news headline compare gold with any other asset?	0	8
27	feb gold at $366.10, up $6.20 after $367.70 high	Does the news headline talk about price?	1	0
27	feb gold at $366.10, up $6.20 after $367.70 high	Does the news headline talk about price going up?	1	1
27	feb gold at $366.10, up $6.20 after $367.70 high	Does the news headline talk about price staying constant?	0	2
27	feb gold at $366.10, up $6.20 after $367.70 high	Does the news headline talk about price going down?	0	3
27	feb gold at $366.10, up $6.20 after $367.70 high	Does the news headline talk about price in the past?	1	4
27	feb gold at $366.10, up $6.20 after $367.70 high	Does the news headline talk about price in the future?	0	5
27	feb gold at $366.10, up $6.20 after $367.70 high	Does the news headline talk about a general event (apart from prices) in the past?	0	6
27	feb gold at $366.10, up $6.20 after $367.70 high	Does the news headline talk about a general event (apart from prices) in the future?	0	7
27	feb gold at $366.10, up $6.20 after $367.70 high	Does the news headline compare gold with any other asset?	0	8
28	gold rate: check out latest gold price, trends, and market outlook	Does the news headline talk about price?	1	0
28	gold rate: check out latest gold price, trends, and market outlook	Does the news headline talk about price going up?	0	1
28	gold rate: check out latest gold price, trends, and market outlook	Does the news headline talk about price staying constant?	0	2
28	gold rate: check out latest gold price, trends, and market outlook	Does the news headline talk about price going down?	0	3
28	gold rate: check out latest gold price, trends, and market outlook	Does the news headline talk about price in the past?	1	4
28	gold rate: check out latest gold price, trends, and market outlook	Does the news headline talk about price in the future?	0	5
28	gold rate: check out latest gold price, trends, and market outlook	Does the news headline talk about a general event (apart from prices) in the past?	0	6
28	gold rate: check out latest gold price, trends, and market outlook	Does the news headline talk about a general event (apart from prices) in the future?	0	7
28	gold rate: check out latest gold price, trends, and market outlook	Does the news headline compare gold with any other asset?	0	8
29	gold trades lower, drops sharply after jobs data	Does the news headline talk about price?	1	0
29	gold trades lower, drops sharply after jobs data	Does the news headline talk about price going up?	0	1
29	gold trades lower, drops sharply after jobs data	Does the news headline talk about price staying constant?	0	2
29	gold trades lower, drops sharply after jobs data	Does the news headline talk about price going down?	1	3
29	gold trades lower, drops sharply after jobs data	Does the news headline talk about price in the past?	1	4
29	gold trades lower, drops sharply after jobs data	Does the news headline talk about price in the future?	0	5
29	gold trades lower, drops sharply after jobs data	Does the news headline talk about a general event (apart from prices) in the past?	0	6
29	gold trades lower, drops sharply after jobs data	Does the news headline talk about a general event (apart from prices) in the future?	0	7
29	gold trades lower, drops sharply after jobs data	Does the news headline compare gold with any other asset?	0	8
30	gold rises first day in three on safe-haven buying	Does the news headline talk about price?	1	0
30	gold rises first day in three on safe-haven buying	Does the news headline talk about price going up?	1	1
30	gold rises first day in three on safe-haven buying	Does the news headline talk about price staying constant?	0	2
30	gold rises first day in three on safe-haven buying	Does the news headline talk about price going down?	0	3
30	gold rises first day in three on safe-haven buying	Does the news headline talk about price in the past?	1	4
30	gold rises first day in three on safe-haven buying	Does the news headline talk about price in the future?	0	5
30	gold rises first day in three on safe-haven buying	Does the news headline talk about a general event (apart from prices) in the past?	0	6
30	gold rises first day in three on safe-haven buying	Does the news headline talk about a general event (apart from prices) in the future?	0	7
30	gold rises first day in three on safe-haven buying	Does the news headline compare gold with any other asset?	0	8
31	Gold recovers to Rs 29,350 on spot demand	Does the news headline talk about price?	1	0
31	Gold recovers to Rs 29,350 on spot demand	Does the news headline talk about price going up?	1	1
31	Gold recovers to Rs 29,350 on spot demand	Does the news headline talk about price staying constant?	0	2
31	Gold recovers to Rs 29,350 on spot demand	Does the news headline talk about price going down?	0	3
31	Gold recovers to Rs 29,350 on spot demand	Does the news headline talk about price in the past?	1	4
31	Gold recovers to Rs 29,350 on spot demand	Does the news headline talk about price in the future?	0	5
31	Gold recovers to Rs 29,350 on spot demand	Does the news headline talk about a general event (apart from prices) in the past?	0	6
31	Gold recovers to Rs 29,350 on spot demand	Does the news headline talk about a general event (apart from prices) in the future?	0	7
31	Gold recovers to Rs 29,350 on spot demand	Does the news headline compare gold with any other asset?	0	8
32	Gold prices mark lowest settlement since Aug. 24	Does the news headline talk about price?	1	0
32	Gold prices mark lowest settlement since Aug. 24	Does the news headline talk about price going up?	0	1
32	Gold prices mark lowest settlement since Aug. 24	Does the news headline talk about price staying constant?	0	2
32	Gold prices mark lowest settlement since Aug. 24	Does the news headline talk about price going down?	1	3
32	Gold prices mark lowest settlement since Aug. 24	Does the news headline talk about price in the past?	1	4
32	Gold prices mark lowest settlement since Aug. 24	Does the news headline talk about price in the future?	0	5
32	Gold prices mark lowest settlement since Aug. 24	Does the news headline talk about a general event (apart from prices) in the past?	0	6
32	Gold prices mark lowest settlement since Aug. 24	Does the news headline talk about a general event (apart from prices) in the future?	0	7
32	Gold prices mark lowest settlement since Aug. 24	Does the news headline compare gold with any other asset?	0	8
33	gold prices edge up in asia on bargin-hunting	Does the news headline talk about price?	1	0
33	gold prices edge up in asia on bargin-hunting	Does the news headline talk about price going up?	1	1
33	gold prices edge up in asia on bargin-hunting	Does the news headline talk about price staying constant?	0	2
33	gold prices edge up in asia on bargin-hunting	Does the news headline talk about price going down?	0	3
33	gold prices edge up in asia on bargin-hunting	Does the news headline talk about price in the past?	1	4
33	gold prices edge up in asia on bargin-hunting	Does the news headline talk about price in the future?	0	5
33	gold prices edge up in asia on bargin-hunting	Does the news headline talk about a general event (apart from prices) in the past?	0	6
33	gold prices edge up in asia on bargin-hunting	Does the news headline talk about a general event (apart from prices) in the future?	0	7
33	gold prices edge up in asia on bargin-hunting	Does the news headline compare gold with any other asset?	0	8
34	gold closes down for third day, at low for 2012	Does the news headline talk about price?	1	0
34	gold closes down for third day, at low for 2012	Does the news headline talk about price going up?	0	1
34	gold closes down for third day, at low for 2012	Does the news headline talk about price staying constant?	0	2
34	gold closes down for third day, at low for 2012	Does the news headline talk about price going down?	1	3
34	gold closes down for third day, at low for 2012	Does the news headline talk about price in the past?	1	4
34	gold closes down for third day, at low for 2012	Does the news headline talk about price in the future?	0	5
34	gold closes down for third day, at low for 2012	Does the news headline talk about a general event (apart from prices) in the past?	0	6
34	gold closes down for third day, at low for 2012	Does the news headline talk about a general event (apart from prices) in the future?	0	7
34	gold closes down for third day, at low for 2012	Does the news headline compare gold with any other asset?	0	8
35	gold prices inch lower as investors expect fed to raise rate	Does the news headline talk about price?	1	0
35	gold prices inch lower as investors expect fed to raise rate	Does the news headline talk about price going up?	0	1
35	gold prices inch lower as investors expect fed to raise rate	Does the news headline talk about price staying constant?	0	2
35	gold prices inch lower as investors expect fed to raise rate	Does the news headline talk about price going down?	1	3
35	gold prices inch lower as investors expect fed to raise rate	Does the news headline talk about price in the past?	1	4
35	gold prices inch lower as investors expect fed to raise rate	Does the news headline talk about price in the future?	0	5
35	gold prices inch lower as investors expect fed to raise rate	Does the news headline talk about a general event (apart from prices) in the past?	0	6
